============================= test session starts ==============================
platform darwin -- Python 3.12.11, pytest-8.4.2, pluggy-1.6.0 -- /Volumes/HestAI-Tools/hestai-mcp-server/.hestai_venv/bin/python
cachedir: .pytest_cache
rootdir: /Volumes/HestAI-Tools/hestai-mcp-server
configfile: pytest.ini
plugins: asyncio-1.1.0, mock-3.15.0, anyio-4.10.0
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_parametrized[   -expected1] PASSED [ 28%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_parametrized[,,,-expected2] PASSED [ 28%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_parametrized[chat-expected3] PASSED [ 28%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_parametrized[chat,debug-expected4] PASSED [ 28%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_parametrized[chat, debug, analyze-expected5] PASSED [ 28%]
tests/test_disabled_tools.py::TestDisabledTools::test_parse_disabled_tools_parametrized[chat,debug,chat-expected6] PASSED [ 28%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_mcp_config_docker_run_format PASSED [ 28%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_mcp_config_docker_compose_format PASSED [ 28%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_mcp_config_environment_variables PASSED [ 28%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_windows_path_format PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_mcp_config_validation PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_mcp_stdio_communication PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_docker_image_reference PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_mcp_config_file_parsing PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_environment_file_integration PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerClaudeDesktopIntegration::test_docker_volume_mount_paths PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerMCPErrorHandling::test_missing_docker_image_handling PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerMCPErrorHandling::test_invalid_env_file_path PASSED [ 29%]
tests/test_docker_claude_desktop_integration.py::TestDockerMCPErrorHandling::test_docker_permission_issues PASSED [ 30%]
tests/test_docker_claude_desktop_integration.py::TestDockerMCPErrorHandling::test_resource_limit_configurations PASSED [ 30%]
tests/test_docker_config_complete.py::TestDockerMCPConfiguration::test_dockerfile_configuration PASSED [ 30%]
tests/test_docker_config_complete.py::TestDockerMCPConfiguration::test_environment_file_template PASSED [ 30%]
tests/test_docker_config_complete.py::TestDockerMCPConfiguration::test_logs_directory_setup PASSED [ 30%]
tests/test_docker_config_complete.py::TestDockerMCPConfiguration::test_docker_compose_environment_variables PASSED [ 30%]
tests/test_docker_config_complete.py::TestDockerCommandValidation::test_docker_build_command PASSED [ 30%]
tests/test_docker_config_complete.py::TestDockerCommandValidation::test_docker_run_mcp_command PASSED [ 30%]
tests/test_docker_config_complete.py::TestDockerCommandValidation::test_docker_command_structure PASSED [ 30%]
tests/test_docker_config_complete.py::TestIntegrationChecks::test_complete_setup_checklist PASSED [ 30%]
tests/test_docker_config_complete.py::TestIntegrationChecks::test_mcp_integration_readiness PASSED [ 31%]
tests/test_docker_config_complete.py::TestErrorHandling::test_missing_api_key_handling PASSED [ 31%]
tests/test_docker_config_complete.py::TestErrorHandling::test_docker_not_available_handling PASSED [ 31%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_healthcheck_script_exists PASSED [ 31%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_healthcheck_script_executable PASSED [ 31%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_process_check_success PASSED [ 31%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_process_check_failure PASSED [ 31%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_critical_modules_import PASSED [ 31%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_optional_modules_graceful_failure PASSED [ 31%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_log_directory_check PASSED [ 32%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_health_check_timeout_handling PASSED [ 32%]
tests/test_docker_healthcheck.py::TestDockerHealthCheck::test_health_check_docker_configuration PASSED [ 32%]
tests/test_docker_healthcheck.py::TestDockerHealthCheckIntegration::test_dockerfile_health_check_setup PASSED [ 32%]
tests/test_docker_healthcheck.py::TestDockerHealthCheckIntegration::test_health_check_failure_scenarios PASSED [ 32%]
tests/test_docker_healthcheck.py::TestDockerHealthCheckIntegration::test_health_check_recovery PASSED [ 32%]
tests/test_docker_healthcheck.py::TestDockerHealthCheckIntegration::test_health_check_with_missing_env_vars PASSED [ 32%]
tests/test_docker_healthcheck.py::TestDockerHealthCheckIntegration::test_health_check_performance PASSED [ 32%]
tests/test_docker_implementation.py::TestDockerConfiguration::test_dockerfile_exists PASSED [ 32%]
tests/test_docker_implementation.py::TestDockerConfiguration::test_docker_compose_configuration PASSED [ 32%]
tests/test_docker_implementation.py::TestDockerConfiguration::test_environment_file_template PASSED [ 33%]
tests/test_docker_implementation.py::TestDockerCommands::test_docker_build_command PASSED [ 33%]
tests/test_docker_implementation.py::TestDockerCommands::test_docker_run_command_structure PASSED [ 33%]
tests/test_docker_implementation.py::TestDockerCommands::test_docker_health_check PASSED [ 33%]
tests/test_docker_implementation.py::TestEnvironmentValidation::test_required_api_keys_validation PASSED [ 33%]
tests/test_docker_implementation.py::TestEnvironmentValidation::test_environment_file_parsing PASSED [ 33%]
tests/test_docker_implementation.py::TestMCPIntegration::test_mcp_configuration_generation PASSED [ 33%]
tests/test_docker_implementation.py::TestMCPIntegration::test_stdio_communication_structure PASSED [ 33%]
tests/test_docker_implementation.py::TestDockerSecurity::test_non_root_user_configuration PASSED [ 33%]
tests/test_docker_implementation.py::TestDockerSecurity::test_readonly_filesystem_configuration PASSED [ 33%]
tests/test_docker_implementation.py::TestDockerSecurity::test_environment_variable_security PASSED [ 34%]
tests/test_docker_implementation.py::TestDockerPerformance::test_image_size_optimization PASSED [ 34%]
tests/test_docker_implementation.py::TestDockerPerformance::test_startup_time_expectations PASSED [ 34%]
tests/test_docker_implementation.py::TestIntegration::test_complete_docker_setup_validation PASSED [ 34%]
tests/test_docker_mcp_validation.py::TestDockerMCPValidation::test_dockerfile_exists_and_valid PASSED [ 34%]
tests/test_docker_mcp_validation.py::TestDockerMCPValidation::test_docker_command_validation PASSED [ 34%]
tests/test_docker_mcp_validation.py::TestDockerMCPValidation::test_environment_variables_validation PASSED [ 34%]
tests/test_docker_mcp_validation.py::TestDockerMCPValidation::test_docker_security_configuration PASSED [ 34%]
tests/test_docker_mcp_validation.py::TestDockerIntegration::test_env_file_parsing PASSED [ 34%]
tests/test_docker_mcp_validation.py::TestDockerIntegration::test_mcp_message_structure PASSED [ 35%]
tests/test_docker_mcp_validation.py::TestDockerPerformance::test_image_size_expectation PASSED [ 35%]
tests/test_docker_mcp_validation.py::TestDockerPerformance::test_startup_performance PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_non_root_user_configuration PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_no_unnecessary_privileges PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_read_only_filesystem PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_environment_variable_security PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_network_security PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_volume_security PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_secret_management PASSED [ 35%]
tests/test_docker_security.py::TestDockerSecurity::test_container_capabilities PASSED [ 36%]
tests/test_docker_security.py::TestDockerSecretsHandling::test_env_file_not_in_image PASSED [ 36%]
tests/test_docker_security.py::TestDockerSecretsHandling::test_dockerignore_for_sensitive_files PASSED [ 36%]
tests/test_docker_security.py::TestDockerSecretsHandling::test_no_default_api_keys PASSED [ 36%]
tests/test_docker_security.py::TestDockerSecretsHandling::test_api_key_format_validation PASSED [ 36%]
tests/test_docker_security.py::TestDockerComplianceChecks::test_dockerfile_best_practices PASSED [ 36%]
tests/test_docker_security.py::TestDockerComplianceChecks::test_container_security_context PASSED [ 36%]
tests/test_docker_volume_persistence.py::TestDockerVolumePersistence::test_docker_compose_volumes_configuration PASSED [ 36%]
tests/test_docker_volume_persistence.py::TestDockerVolumePersistence::test_persistent_volume_creation PASSED [ 36%]
tests/test_docker_volume_persistence.py::TestDockerVolumePersistence::test_configuration_persistence_between_runs PASSED [ 37%]
tests/test_docker_volume_persistence.py::TestDockerVolumePersistence::test_log_persistence_configuration PASSED [ 37%]
tests/test_docker_volume_persistence.py::TestDockerVolumePersistence::test_volume_backup_restore_capability PASSED [ 37%]
tests/test_docker_volume_persistence.py::TestDockerVolumePersistence::test_volume_permissions PASSED [ 37%]
tests/test_docker_volume_persistence.py::TestDockerVolumeIntegration::test_mcp_config_persistence PASSED [ 37%]
tests/test_docker_volume_persistence.py::TestDockerVolumeIntegration::test_docker_compose_run_volume_usage PASSED [ 37%]
tests/test_docker_volume_persistence.py::TestDockerVolumeIntegration::test_volume_data_isolation PASSED [ 37%]
tests/test_dormant_code_cleanup.py::TestDormantCodeCleanup::test_dormant_helpers_removed PASSED [ 37%]
tests/test_dormant_code_cleanup.py::TestDormantCodeCleanup::test_active_method_preserved PASSED [ 37%]
tests/test_dormant_code_cleanup.py::TestDormantCodeCleanup::test_format_context_window_still_works PASSED [ 37%]
tests/test_dormant_code_cleanup.py::TestDormantCodeCleanup::test_base_tool_file_line_count_reduced PASSED [ 38%]
tests/test_dormant_code_cleanup.py::TestDormantCodeCleanup::test_dormant_code_markers_removed PASSED [ 38%]
tests/test_dormant_code_cleanup.py::TestDormantCodeCleanup::test_consultation_evidence_added PASSED [ 38%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_file_tree_basic PASSED [ 38%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_file_tree_max_depth PASSED [ 38%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_file_tree_excludes_dangerous_paths PASSED [ 38%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_relevant_files_basic PASSED [ 38%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_relevant_files_token_budget PASSED [ 38%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_relevant_files_missing_file PASSED [ 38%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_find_related_files_implementation_to_test PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_find_related_files_test_to_implementation PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_find_related_files_config_files PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_find_related_files_nonexistent PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_security_path_validation PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_architectural_context PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_get_test_context PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_token_estimation_accuracy PASSED [ 39%]
tests/test_file_context_processor.py::TestFileContextProcessor::test_intelligent_file_prioritization PASSED [ 39%]
tests/test_file_protection.py::TestMCPDirectoryDetection::test_detect_mcp_directory_dynamically PASSED [ 39%]
tests/test_file_protection.py::TestMCPDirectoryDetection::test_no_detection_on_non_mcp_directory PASSED [ 40%]
tests/test_file_protection.py::TestMCPDirectoryDetection::test_no_detection_on_regular_directory PASSED [ 40%]
tests/test_file_protection.py::TestMCPDirectoryDetection::test_no_detection_on_file PASSED [ 40%]
tests/test_file_protection.py::TestMCPDirectoryDetection::test_mcp_directory_excluded_from_scan PASSED [ 40%]
tests/test_file_protection.py::TestHomeDirectoryProtection::test_detect_exact_home_directory PASSED [ 40%]
tests/test_file_protection.py::TestHomeDirectoryProtection::test_allow_home_subdirectories PASSED [ 40%]
tests/test_file_protection.py::TestHomeDirectoryProtection::test_detect_home_patterns_macos PASSED [ 40%]
tests/test_file_protection.py::TestHomeDirectoryProtection::test_detect_home_patterns_linux PASSED [ 40%]
tests/test_file_protection.py::TestHomeDirectoryProtection::test_detect_home_patterns_windows PASSED [ 40%]
tests/test_file_protection.py::TestHomeDirectoryProtection::test_home_directory_excluded_from_scan PASSED [ 41%]
tests/test_file_protection.py::TestUserHomeEnvironmentVariable::test_user_home_from_pathlib PASSED [ 41%]
tests/test_file_protection.py::TestUserHomeEnvironmentVariable::test_get_home_directory_uses_pathlib PASSED [ 41%]
tests/test_file_protection.py::TestUserHomeEnvironmentVariable::test_home_directory_on_different_platforms PASSED [ 41%]
tests/test_file_protection.py::TestExcludedDirectories::test_excluded_dirs_not_scanned PASSED [ 41%]
tests/test_file_protection.py::TestExcludedDirectories::test_new_excluded_directories PASSED [ 41%]
tests/test_file_protection.py::TestIntegrationScenarios::test_project_with_mcp_clone_inside PASSED [ 41%]
tests/test_file_protection.py::TestIntegrationScenarios::test_security_without_workspace_root PASSED [ 41%]
tests/test_gemini_token_usage.py::TestGeminiTokenUsage::test_extract_usage_missing_attributes PASSED [ 41%]
tests/test_gemini_token_usage.py::TestGeminiTokenUsage::test_extract_usage_with_both_none_tokens PASSED [ 41%]
tests/test_gemini_token_usage.py::TestGeminiTokenUsage::test_extract_usage_with_none_input_tokens PASSED [ 42%]
tests/test_gemini_token_usage.py::TestGeminiTokenUsage::test_extract_usage_with_none_output_tokens PASSED [ 42%]
tests/test_gemini_token_usage.py::TestGeminiTokenUsage::test_extract_usage_with_valid_tokens PASSED [ 42%]
tests/test_gemini_token_usage.py::TestGeminiTokenUsage::test_extract_usage_with_zero_tokens PASSED [ 42%]
tests/test_gemini_token_usage.py::TestGeminiTokenUsage::test_extract_usage_without_usage_metadata PASSED [ 42%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_conversation_turn_includes_images PASSED [ 42%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_get_conversation_image_list_newest_first PASSED [ 42%]
tests/test_image_support_integration.py::TestImageSupportIntegration::test_add_turn_with_images PASSED [ 42%]
